ds	y	temp	rain	sun	wind
2017-02-18	1381.0	21.10714285714285	0.0	0.35714285714285715	3.1714285714285717
2017-02-19	1602.0	21.421428571428574	0.0	0.6071428571428571	4.978571428571429
2017-02-20	1506.0	22.307142857142853	0.0	0.5928571428571429	5.535714285714286
2017-02-21	1595.0	20.73571428571429	0.0	0.5	3.0500000000000003
2017-02-22	1694.0	20.9	0.0	0.5642857142857143	4.871428571428573
2017-02-23	1762.0	21.042857142857144	0.0	0.6071428571428571	4.007142857142857
2017-02-24	1193.0	21.742857142857147	0.0	0.4571428571428572	3.3428571428571434
2017-02-25	1676.0	21.300000000000004	0.0	0.7928571428571428	4.257142857142857
2017-02-26	1694.0	21.035714285714285	0.0	0.75	3.8928571428571423
2017-02-27	1661.0	21.55	0.0	0.7214285714285713	3.5285714285714285
2017-02-28	1614.0	21.75	0.0	0.4214285714285714	3.542857142857144
2017-03-01	1522.0	21.178571428571427	0.0	0.3142857142857142	2.6785714285714284
2017-03-02	1690.0	20.57857142857143	0.0	0.692857142857143	4.9857142857142875
2017-03-03	1568.0	19.685714285714287	0.0	0.7857142857142858	4.771428571428572
2017-03-04	1479.0	21.057142857142857	0.0	0.5928571428571427	7.385714285714285
2017-03-05	874.0	19.957142857142856	0.0	0.4428571428571429	6.528571428571429
2017-03-06	1715.0	20.30714285714285	0.0	0.6285714285714287	4.757142857142857
2017-03-07	1161.0	19.557142857142857	0.7071428571428571	0.0	3.9
2017-03-08	538.0	16.035714285714292	0.4785714285714285	0.014285714285714287	4.7285714285714295
2017-03-09	973.0	19.9	0.0	0.24285714285714285	5.492857142857141
2017-03-10	744.0	20.80714285714285	3.7357142857142858	0.028571428571428574	6.021428571428572
2017-03-11	563.0	19.528571428571436	1.8357142857142856	0.07142857142857142	5.828571428571429
2017-03-12	507.0	18.62857142857143	2.9928571428571433	0.021428571428571432	6.621428571428571
2017-03-13	1317.0	19.11428571428571	0.014285714285714287	0.6642857142857144	7.928571428571429
2017-03-14	1740.0	17.928571428571427	0.0	0.5	5.928571428571428
2017-03-15	1532.0	17.742857142857144	0.0	0.8214285714285714	3.957142857142857
2017-03-16	1648.0	18.271428571428572	0.0	0.8071428571428572	2.207142857142857
2017-03-17	1311.0	18.857142857142858	0.0	0.3928571428571428	1.8214285714285716
2017-03-18	1462.0	19.521428571428572	0.0	0.5714285714285714	4.721428571428572
2017-03-19	1649.0	19.085714285714285	0.0	0.8142857142857143	3.1571428571428566
2017-03-20	1518.0	18.13571428571429	0.0	0.35	6.4071428571428575
2017-03-21	1356.0	18.9	0.0	0.2642857142857143	8.3
2017-03-22	1548.0	20.857142857142858	0.0	0.5357142857142857	6.628571428571429
2017-03-23	1590.0	19.78571428571428	0.05714285714285715	0.32857142857142857	4.385714285714285
2017-03-24	1443.0	19.835714285714285	0.0	0.2071428571428572	2.7214285714285715
2017-03-25	1324.0	19.85	0.014285714285714287	0.2285714285714286	2.5785714285714287
2017-03-26	713.0	20.785714285714285	0.05	0.2571428571428571	6.700000000000001
2017-03-27	844.0	19.95714285714286	0.42857142857142855	0.2571428571428571	2.864285714285714
2017-03-28	1653.0	21.2	0.12142857142857146	0.6571428571428571	2.835714285714286
2017-03-29	620.0	17.02857142857143	2.7	0.0	4.557142857142859
2017-03-30	1611.0	19.22142857142857	0.0	0.4857142857142857	4.021428571428571
2017-03-31	1514.0	19.464285714285715	0.0	0.3071428571428571	2.842857142857142
2017-04-01	1572.0	18.621428571428574	0.0	0.6	2.021428571428572
2017-04-02	1237.0	20.971428571428564	0.0	0.1	3.5071428571428567
2017-04-03	1121.0	20.75	0.0	0.5285714285714286	1.8214285714285712
2017-04-04	680.0	19.29285714285714	1.4928571428571429	0.0	5.15
2017-04-05	669.0	16.6	0.6785714285714288	0.08571428571428573	6.0500000000000025
2017-04-06	1341.0	17.614285714285714	0.028571428571428574	0.4499999999999999	7.4285714285714315
2017-04-07	1265.0	17.271428571428572	0.0	0.3285714285714286	5.535714285714287
2017-04-08	1639.0	16.885714285714286	0.0	0.5499999999999999	2.264285714285714
2017-04-09	1617.0	16.714285714285708	0.0	0.2642857142857143	2.8
2017-04-10	1554.0	18.857142857142858	0.0	0.6142857142857142	3.8071428571428574
2017-04-11	1563.0	20.25714285714286	0.0	0.4785714285714285	5.185714285714286
2017-04-12	788.0	18.86428571428572	2.5857142857142863	0.0	5.200000000000001
2017-04-13	512.0	17.6	0.1571428571428571	0.0	3.414285714285714
2017-04-14	1354.0	17.942857142857143	0.4428571428571428	0.4071428571428571	3.3000000000000003
2017-04-15	1061.0	17.68571428571429	0.2357142857142857	0.4785714285714286	4.171428571428572
2017-04-16	1399.0	17.849999999999994	0.0	0.55	3.571428571428572
2017-04-17	1285.0	16.642857142857142	0.03571428571428571	0.5928571428571427	5.292857142857144
2017-04-18	1469.0	16.442857142857143	0.0	0.7428571428571429	2.885714285714286
2017-04-19	1615.0	15.057142857142859	0.014285714285714287	0.6285714285714287	3.6
2017-04-20	1466.0	16.42857142857143	0.021428571428571432	0.3928571428571429	4.935714285714286
2017-04-21	1192.0	14.721428571428573	0.0	0.021428571428571432	1.25
2017-04-22	1083.0	17.307142857142857	0.0	0.3357142857142857	1.5999999999999996
2017-04-23	1248.0	15.849999999999998	0.0	0.4214285714285714	2.9214285714285717
2017-04-24	1262.0	17.27857142857143	0.0	0.65	4.185714285714286
2017-04-25	2299.0	16.07857142857143	0.0	0.7285714285714286	1.9714285714285715
2017-04-26	1541.0	15.821428571428571	0.0	0.7285714285714285	1.657142857142857
2017-04-27	1626.0	16.75	0.0	0.6	1.8571428571428568
2017-04-28	1501.0	17.82857142857143	0.0	0.4214285714285714	3.414285714285714
2017-04-29	458.0	17.04285714285714	0.6785714285714286	0.0	3.3285714285714287
2017-04-30	600.0	15.314285714285715	0.08571428571428573	0.2357142857142857	7.935714285714287
2017-05-01	1272.0	13.842857142857143	0.0	0.7142857142857143	5.3928571428571415
2017-05-02	1650.0	11.885714285714286	0.0	0.7357142857142858	2.321428571428572
2017-05-03	1345.0	12.257142857142856	0.028571428571428574	0.37142857142857133	2.307142857142857
2017-05-04	1111.0	14.935714285714285	0.0	0.3642857142857143	9.607142857142858
2017-05-05	1113.0	15.635714285714286	0.0	0.4357142857142858	4.742857142857143
2017-05-06	1443.0	13.835714285714285	0.0	0.6928571428571428	1.9714285714285715
2017-05-07	1594.0	14.421428571428573	0.0	0.17857142857142858	1.792857142857143
2017-05-08	1325.0	14.607142857142858	0.0	0.24285714285714285	1.0642857142857145
2017-05-09	1526.0	16.342857142857145	0.0	0.3142857142857142	1.821428571428572
2017-05-10	1252.0	16.814285714285713	0.028571428571428574	0.1857142857142857	3.8714285714285714
2017-05-11	663.0	17.757142857142856	0.6071428571428571	0.0	6.242857142857143
2017-05-12	531.0	13.1	2.378571428571428	0.0	5.228571428571429
2017-05-13	1410.0	12.935714285714285	0.0	0.6928571428571428	3.4714285714285724
2017-05-14	1492.0	11.649999999999995	0.0	0.5142857142857143	2.9071428571428566
2017-05-15	1192.0	14.385714285714286	0.0	0.15714285714285714	1.8785714285714283
2017-05-16	1413.0	15.164285714285713	0.0	0.042857142857142864	3.95
2017-05-17	514.0	17.392857142857142	0.3857142857142856	0.21428571428571427	5.7
2017-05-18	757.0	16.242857142857144	0.021428571428571432	0.014285714285714287	11.035714285714283
2017-05-19	1005.0	14.642857142857144	0.0	0.07142857142857142	9.471428571428572
2017-05-20	623.0	12.892857142857142	0.3428571428571429	0.32142857142857145	11.828571428571427
2017-05-21	1439.0	11.528571428571427	0.0	0.6714285714285715	3.5357142857142856
2017-05-22	1190.0	8.728571428571428	0.0	0.6857142857142857	1.25
2017-05-23	1470.0	10.357142857142858	0.0	0.45	2.0357142857142856
2017-05-24	1154.0	14.214285714285715	0.4142857142857143	0.29999999999999993	3.128571428571429
2017-05-25	1178.0	11.078571428571427	0.0	0.4071428571428571	1.4357142857142855
2017-05-26	1056.0	14.342857142857142	0.0	0.4	4.485714285714286
2017-05-27	878.0	14.364285714285714	0.014285714285714287	0.24285714285714285	2.2214285714285706
2017-05-28	1397.0	14.849999999999996	0.0	0.6357142857142856	2.157142857142857
2017-05-29	1275.0	14.65	0.0	0.6214285714285713	2.65
2017-05-30	1460.0	14.892857142857144	0.0	0.20714285714285716	1.4785714285714284
2017-05-31	1094.0	14.592857142857142	0.0071428571428571435	0.55	2.6785714285714284
2017-06-01	1318.0	12.778571428571427	0.0	0.3357142857142857	1.9857142857142855
2017-06-02	695.0	13.971428571428573	0.1285714285714286	0.042857142857142864	3.0071428571428567
2017-06-03	725.0	13.164285714285713	0.0	0.3714285714285714	3.2
2017-06-04	1467.0	11.535714285714288	0.0	0.55	1.65
2017-06-05	981.0	12.785714285714285	0.03571428571428571	0.25	2.057142857142857
2017-06-06	1081.0	10.271428571428572	0.6785714285714285	0.2642857142857143	1.9785714285714284
2017-06-07	987.0	11.307142857142857	0.15	0.5	2.657142857142857
2017-06-08	1315.0	10.342857142857145	0.0	0.6642857142857144	2.6214285714285706
2017-06-09	1255.0	10.1	0.0	0.6500000000000001	1.9428571428571424
2017-06-10	1049.0	13.485714285714286	0.05	0.35000000000000003	7.178571428571428
2017-06-11	1634.0	11.435714285714285	0.0	0.6500000000000001	2.407142857142857
2017-06-12	1066.0	12.907142857142857	0.042857142857142864	0.3142857142857142	3.2571428571428567
2017-06-13	1134.0	13.571428571428573	0.22142857142857145	0.2642857142857143	6.207142857142857
2017-06-14	858.0	13.457142857142856	0.0	0.37142857142857133	12.457142857142856
2017-06-15	1290.0	11.721428571428573	0.0	0.35714285714285715	3.0142857142857142
2017-06-16	1037.0	13.657142857142857	0.09285714285714286	0.3357142857142857	4.55
2017-06-17	1319.0	9.778571428571428	0.0	0.21428571428571427	1.2857142857142858
2017-06-18	1122.0	11.457142857142856	0.028571428571428574	0.2	2.0785714285714283
2017-06-19	998.0	12.907142857142857	0.0	0.1	2.0571428571428574
2017-06-20	1403.0	12.907142857142857	0.0	0.5857142857142856	3.7142857142857144
2017-06-21	1069.0	14.257142857142856	0.0	0.05714285714285715	5.792857142857143
2017-06-22	420.0	15.52142857142857	0.2785714285714286	0.0	4.978571428571428
2017-06-23	629.0	13.664285714285713	0.15	0.042857142857142864	1.2071428571428569
2017-06-24	572.0	11.985714285714286	0.22142857142857145	0.042857142857142864	9.1
2017-06-25	959.0	12.928571428571427	0.20714285714285716	0.4142857142857143	3.542857142857143
2017-06-26	1102.0	11.914285714285715	0.0	0.4928571428571429	4.071428571428571
2017-06-27	1283.0	9.2	0.0	0.65	1.792857142857143
2017-06-28	1271.0	10.228571428571428	0.0	0.4714285714285715	1.6
2017-06-29	1254.0	11.407142857142857	0.0	0.65	1.4928571428571429
2017-06-30	1069.0	10.135714285714286	0.0	0.2857142857142857	2.85
2017-07-01	343.0	14.778571428571427	0.3214285714285713	0.0	9.27142857142857
2017-07-02	821.0	12.614285714285714	0.22857142857142865	0.2285714285714285	3.4857142857142853
2017-07-03	569.0	12.535714285714285	0.7000000000000001	0.2714285714285714	2.642857142857143
2017-07-04	1330.0	12.62142857142857	0.0	0.3071428571428571	4.571428571428571
2017-07-05	987.0	12.014285714285714	0.17857142857142858	0.1142857142857143	1.2428571428571429
2017-07-06	787.0	12.37857142857143	0.6928571428571428	0.1	3.3571428571428568
2017-07-07	755.0	12.614285714285714	0.05714285714285715	0.1142857142857143	2.2357142857142858
2017-07-08	858.0	11.642857142857144	0.3357142857142856	0.35000000000000003	2.028571428571429
2017-07-09	426.0	11.507142857142856	0.6071428571428571	0.2	3.8928571428571432
2017-07-10	1010.0	12.528571428571427	0.042857142857142864	0.5285714285714286	5.4642857142857135
2017-07-11	1023.0	11.714285714285715	0.22142857142857145	0.5928571428571429	3.3642857142857143
2017-07-12	736.0	8.685714285714285	0.12142857142857147	0.31428571428571433	5.285714285714286
2017-07-13	548.0	7.621428571428572	0.15	0.14999999999999994	8.907142857142857
2017-07-14	573.0	9.928571428571429	0.07142857142857142	0.03571428571428571	6.428571428571428
2017-07-15	1228.0	9.95	0.0	0.6214285714285713	2.4928571428571438
2017-07-16	1164.0	10.492857142857146	0.0	0.4	1.9357142857142853
2017-07-17	1041.0	11.87857142857143	0.0	0.14285714285714285	2.164285714285714
2017-07-18	1154.0	13.257142857142856	0.0	0.05	2.107142857142857
2017-07-19	1045.0	11.857142857142858	0.0	0.2642857142857143	2.1357142857142857
2017-07-20	769.0	14.37142857142857	0.8142857142857142	0.0	6.392857142857144
2017-07-21	460.0	11.392857142857142	0.9142857142857144	0.17142857142857146	4.964285714285714
2017-07-22	277.0	12.271428571428574	0.7642857142857143	0.03571428571428571	5.571428571428571
2017-07-23	1173.0	12.05	0.06428571428571428	0.22142857142857145	2.092857142857143
2017-07-24	931.0	11.935714285714289	0.014285714285714287	0.3571428571428571	5.0
2017-07-25	1029.0	12.007142857142856	0.08571428571428573	0.37142857142857133	4.65
2017-07-26	1228.0	12.049999999999995	0.0071428571428571435	0.5357142857142857	5.828571428571428
2017-07-27	942.0	11.935714285714285	0.3928571428571428	0.21428571428571427	3.5785714285714283
2017-07-28	799.0	11.692857142857143	0.2071428571428572	0.2785714285714286	3.7428571428571433
2017-07-29	1198.0	8.585714285714285	0.0	0.6857142857142858	4.257142857142857
2017-07-30	1319.0	7.2714285714285705	0.0	0.7071428571428572	1.5285714285714287
2017-07-31	1167.0	8.707142857142857	0.0	0.65	2.1785714285714284
2017-08-01	1219.0	12.228571428571426	0.0	0.20714285714285716	2.5857142857142854
2017-08-02	814.0	12.669230769230769	0.08571428571428573	0.0	4.007142857142857
2017-08-03	785.0	11.757142857142856	0.0	0.09285714285714286	3.878571428571429
2017-08-04	1125.0	9.05714285714286	0.0	0.65	1.7
2017-08-05	1319.0	9.921428571428573	0.0	0.5142857142857143	2.821428571428572
2017-08-06	937.0	13.092857142857143	0.0071428571428571435	0.1	5.614285714285713
2017-08-07	865.0	15.349999999999998	0.20714285714285716	0.4857142857142857	1.5142857142857142
2017-08-08	1169.0	14.914285714285713	0.08571428571428573	0.1357142857142857	5.214285714285714
2017-08-09	460.0	14.87142857142857	0.9357142857142854	0.0	5.542857142857144
2017-08-10	971.0	12.835714285714287	0.014285714285714287	0.29999999999999993	4.185714285714286
2017-08-11	752.0	12.035714285714285	0.07857142857142857	0.4142857142857143	7.178571428571429
2017-08-12	847.0	14.978571428571431	0.0	0.08571428571428573	6.6571428571428575
2017-08-13	1496.0	14.028571428571427	0.25	0.4357142857142857	2.9928571428571433
2017-08-14	977.0	12.385714285714286	0.2214285714285714	0.4428571428571429	4.885714285714285
2017-08-15	1138.0	12.207142857142856	0.014285714285714287	0.4928571428571429	5.9
2017-08-16	1263.0	12.75	0.014285714285714287	0.44285714285714295	4.964285714285714
2017-08-17	986.0	13.928571428571427	0.0071428571428571435	0.028571428571428574	3.2071428571428564
2017-08-18	989.0	12.792857142857144	0.0	0.15714285714285714	2.407142857142857
2017-08-19	845.0	12.578571428571427	0.3142857142857144	0.16428571428571428	3.5
2017-08-20	974.0	13.371428571428574	0.05714285714285715	0.5214285714285716	7.3
2017-08-21	1144.0	12.621428571428574	0.014285714285714287	0.6071428571428571	4.114285714285715
2017-08-22	1395.0	11.478571428571426	0.0	0.6714285714285715	2.3357142857142863
2017-08-23	1333.0	10.571428571428571	0.0	0.5785714285714285	1.6857142857142855
2017-08-24	1254.0	11.557142857142859	0.0	0.6571428571428571	2.4357142857142864
2017-08-25	1256.0	12.285714285714288	0.0	0.7428571428571429	3.9928571428571424
2017-08-26	1276.0	12.757142857142856	0.0	0.37857142857142856	4.25
2017-08-27	558.0	13.942857142857141	0.12857142857142856	0.07857142857142857	6.985714285714286
2017-08-28	784.0	15.0	0.5285714285714286	0.22142857142857145	4.014285714285714
2017-08-29	1455.0	14.45	0.0	0.692857142857143	2.821428571428572
2017-08-30	765.0	12.164285714285715	1.600000000000001	0.22142857142857145	2.0000000000000004
2017-08-31	1114.0	13.97857142857143	0.03571428571428571	0.5	3.3928571428571432
2017-09-01	1140.0	13.642857142857142	0.0	0.3	2.9928571428571433
2017-09-02	440.0	12.607142857142856	0.7214285714285714	0.14285714285714285	3.3642857142857143
2017-09-03	1271.0	12.892857142857142	0.0	0.2857142857142857	4.871428571428571
2017-09-04	1214.0	13.014285714285714	0.0	0.6285714285714284	5.171428571428572
2017-09-05	877.0	13.429999999999998	0.014285714285714287	0.06999999999999999	3.3600000000000003
2017-09-06	449.0	14.321428571428573	0.65	0.014285714285714287	3.6857142857142864
2017-09-07	781.0	14.142857142857144	0.1	0.3428571428571429	8.307142857142857
2017-09-08	1005.0	13.52142857142857	0.0	0.5357142857142858	6.764285714285713
2017-09-09	409.0	11.4	0.5428571428571429	0.25	6.928571428571429
2017-09-10	618.0	9.600000000000003	0.22857142857142854	0.2928571428571429	9.721428571428572
2017-09-11	1094.0	10.435714285714287	0.0642857142857143	0.32142857142857145	8.878571428571428
2017-09-12	1214.0	11.964285714285715	0.08571428571428573	0.5571428571428572	10.821428571428571
2017-09-13	1133.0	13.857142857142858	0.0	0.5642857142857143	6.2928571428571445
2017-09-14	1162.0	16.57142857142857	0.0	0.07142857142857142	7.178571428571428
2017-09-15	1728.0	16.05	0.0	0.6714285714285715	5.935714285714287
2017-09-16	827.0	13.342857142857143	0.3214285714285713	0.5000000000000001	8.549999999999999
2017-09-17	1437.0	14.114285714285714	0.14285714285714285	0.2357142857142857	3.928571428571429
2017-09-18	876.0	10.664285714285713	0.2785714285714285	0.35000000000000003	8.164285714285715
2017-09-19	1296.0	12.357142857142856	0.0	0.7714285714285715	4.964285714285714
2017-09-20	1454.0	13.5	0.0	0.6857142857142856	3.5428571428571423
2017-09-21	1043.0	14.114285714285714	0.03571428571428571	0.4785714285714285	4.378571428571428
2017-09-22	1101.0	12.464285714285715	0.1	0.32857142857142857	5.4
2017-09-23	1767.0	14.342857142857143	0.0	0.6285714285714287	6.7142857142857135
2017-09-24	1585.0	15.235714285714282	0.0	0.5214285714285715	5.0
2017-09-25	1304.0	15.714285714285715	0.0	0.07142857142857142	6.15
2017-09-26	1545.0	16.392857142857142	0.3071428571428572	0.03571428571428571	5.5214285714285705
2017-09-27	1257.0	15.114285714285714	0.0	0.3642857142857143	3.4857142857142858
2017-09-28	1405.0	15.207142857142856	0.0	0.7428571428571429	6.057142857142857
2017-09-29	1164.0	13.921428571428569	0.014285714285714287	0.09285714285714283	2.5642857142857136
2017-09-30	1133.0	14.442857142857141	0.2071428571428572	0.42857142857142855	5.757142857142857
2017-10-01	449.0	12.092857142857143	0.7357142857142857	0.17857142857142858	8.535714285714286
2017-10-02	649.0	13.992857142857144	0.028571428571428574	0.32857142857142857	13.650000000000002
2017-10-03	1266.0	14.678571428571427	0.0	0.6	8.192857142857141
2017-10-04	1372.0	14.3	0.0	0.20714285714285716	6.842857142857143
2017-10-05	1590.0	15.385714285714286	0.0	0.2571428571428572	7.164285714285716
2017-10-06	1130.0	15.364285714285714	0.0	0.15	2.157142857142857
2017-10-07	1541.0	15.464285714285715	0.042857142857142864	0.0	5.792857142857143
2017-10-08	1013.0	15.757142857142856	0.3214285714285713	0.15714285714285714	5.250000000000001
2017-10-09	1685.0	16.307142857142857	0.0	0.2285714285714286	4.257142857142857
2017-10-10	1567.0	15.85	0.021428571428571432	0.1285714285714286	4.678571428571429
2017-10-11	1285.0	14.378571428571426	0.0	0.4285714285714285	9.985714285714282
2017-10-12	1459.0	14.592857142857143	0.0	0.5000000000000001	8.264285714285714
2017-10-13	1142.0	15.321428571428571	0.0	0.057142857142857134	6.271428571428572
2017-10-14	1641.0	15.542857142857144	0.0	0.6428571428571427	3.8499999999999988
2017-10-15	1337.0	14.485714285714286	0.0	0.5571428571428572	10.107142857142858
2017-10-16	1112.0	14.428571428571427	0.0071428571428571435	0.3785714285714286	9.65
2017-10-17	1108.0	14.192307692307697	0.0	0.3769230769230769	10.376923076923076
2017-10-18	1288.0	14.585714285714287	0.0	0.3928571428571429	7.5
2017-10-19	1476.0	12.98571428571429	0.0	0.8571428571428573	4.200000000000001
2017-10-20	1088.0	15.014285714285714	0.0	0.057142857142857134	6.5
2017-10-21	998.0	14.285714285714285	0.0	0.057142857142857134	9.757142857142854
2017-10-22	680.0	15.114285714285712	0.014285714285714287	0.0	7.107142857142856
2017-10-23	393.0	14.878571428571426	0.8785714285714287	0.17142857142857146	3.8571428571428568
2017-10-24	1303.0	15.357142857142858	0.0642857142857143	0.6571428571428574	8.107142857142856
2017-10-25	1285.0	15.307142857142859	0.0	0.22857142857142854	7.814285714285715
2017-10-26	1025.0	15.821428571428573	0.014285714285714287	0.05	6.592857142857143
2017-10-27	955.0	16.321428571428573	0.3357142857142857	0.05	3.6000000000000005
2017-10-28	756.0	16.057142857142857	0.2357142857142857	0.0	2.3071428571428574
2017-10-29	1062.0	17.98571428571429	0.0	0.2500000000000001	5.514285714285713
2017-10-30	985.0	17.442857142857143	0.0	0.4428571428571429	5.8500000000000005
2017-10-31	1561.0	17.571428571428573	0.0	0.7928571428571428	5.8500000000000005
2017-11-01	1382.0	17.17142857142857	0.0	0.3928571428571429	6.557142857142857
2017-11-02	1340.0	17.828571428571426	0.0	0.3	7.7285714285714295
2017-11-03	852.0	17.771428571428572	0.0	0.021428571428571432	6.985714285714287
2017-11-04	831.0	17.892857142857142	0.2714285714285714	0.021428571428571432	3.871428571428571
2017-11-05	1663.0	17.82857142857143	0.0	0.5285714285714286	4.092857142857143
2017-11-06	1557.0	15.899999999999995	0.0	0.7999999999999999	8.442857142857141
2017-11-07	1608.0	15.957142857142859	0.0	0.7928571428571429	5.635714285714285
2017-11-08	855.0	15.685714285714289	0.3857142857142857	0.3428571428571429	8.1
2017-11-09	1625.0	15.707142857142856	0.0	0.6571428571428573	5.107142857142857
2017-11-10	1278.0	15.678571428571427	0.0	0.0642857142857143	5.0
2017-11-11	1167.0	15.435714285714285	0.0	0.2	4.264285714285714
2017-11-12	2016.0	15.228571428571426	0.0	0.9357142857142856	5.935714285714285
2017-11-13	1564.0	16.407142857142855	0.0	0.37857142857142856	2.835714285714286
2017-11-14	1686.0	16.09285714285714	0.028571428571428574	0.5285714285714286	2.7357142857142853
2017-11-15	1550.0	16.564285714285713	0.0	0.5142857142857143	4.364285714285715
2017-11-16	1644.0	17.678571428571427	0.0	0.8357142857142857	4.564285714285715
2017-11-17	1496.0	18.021428571428572	0.0	0.7142857142857142	4.5
2017-11-18	1233.0	17.042857142857144	0.03571428571428571	0.0	4.657142857142857
2017-11-19	864.0	15.98571428571429	0.17142857142857146	0.22142857142857145	4.15
2017-11-20	1626.0	19.51428571428571	0.0	0.5785714285714285	3.8928571428571432
2017-11-21	1996.0	19.792857142857137	0.0	0.9357142857142858	4.085714285714285
2017-11-22	1667.0	19.164285714285715	0.0	0.45	3.3000000000000003
2017-11-23	1749.0	19.8	0.0	0.9642857142857144	4.157142857142857
2017-11-24	1442.0	19.76428571428571	0.0	0.557142857142857	4.735714285714286
2017-11-25	1466.0	19.357142857142858	0.0	0.15	2.592857142857143
2017-11-26	1535.0	19.607142857142858	0.0	0.31428571428571433	4.271428571428571
2017-11-27	1527.0	20.26428571428572	0.0	0.6642857142857144	4.071428571428571
2017-11-28	1796.0	19.85	0.0	0.1285714285714286	2.835714285714286
2017-11-29	1694.0	20.021428571428565	0.32142857142857145	0.3428571428571429	2.6642857142857137
2017-11-30	1462.0	18.821428571428573	0.2785714285714286	0.1785714285714286	2.164285714285714
2017-12-01	1494.0	20.135714285714286	0.0	0.6357142857142858	4.557142857142857
2017-12-02	1719.0	20.37857142857143	0.0	0.9	3.8714285714285714
2017-12-03	1634.0	21.27857142857143	0.0	0.7928571428571428	2.7
2017-12-04	1786.0	21.735714285714288	0.0	0.9857142857142858	4.185714285714286
